date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2023-04-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,13.14,7.581354688095632,5.558645311904368,42.30323677248378
2023-04-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,9.43,10.357365654250604,-0.9273656542506039,9.834206301703118
2023-05-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.39,-0.6184429854417707,1.0084429854417707,258.5751244722489
2023-05-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,19.83,5.052303098739077,14.77769690126092,74.5219208333884
2023-05-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.52,0.6206030579869262,-0.10060305798692615,19.34674192056272
2023-05-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.45,0.28009151442967384,0.16990848557032617,37.75744123785026
2023-05-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,12.43,2.6279844905992835,9.802015509400716,78.85772734835653
2023-05-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.3,1.3610822451019504,-1.0610822451019504,353.69408170065014
2023-05-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.24,0.3887109396734826,-0.1487109396734826,61.962891530617746
2023-05-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.54,0.624280419964436,-0.08428041996443592,15.607485178599243
2023-05-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.55,-0.8235037417007854,1.3735037417007856,249.72795303650645
2023-05-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,17.38,4.706771981019556,12.673228018980442,72.91845810690704
2023-05-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.5,-0.7678034537988767,1.2678034537988767,253.56069075977535
2023-05-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,12.83,8.502221220753459,4.327778779246541,33.731713010495255
2023-05-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.25,1.1028218326610622,-0.8528218326610622,341.12873306442486
2023-05-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.42,0.103162174544335,0.31683782545566497,75.43757748944404
2023-05-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,9.92,6.415703002417282,3.504296997582718,35.32557457240643
2023-05-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.21,0.7964157885314662,-0.5864157885314663,279.24561358641256
2023-05-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.23,0.33870679067132203,-0.10870679067132202,47.263822031009575
2023-05-15,Plantains (apentu),KMA,ASHANTI,Kumasi,23.93,13.094326633926404,10.835673366073596,45.280707756262416
2023-05-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.89,0.9120649619248088,-0.02206496192480878,2.4792092050346946
2023-05-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,1.12,0.09907680192997724,1.0209231980700229,91.15385697053775
2023-06-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,0.4437099998930719,0.23629000010692813,34.74852942748943
2023-06-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,0.41,1.4116020014115784,-1.0016020014115785,244.29317107599476
2023-06-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.53,1.912249862177075,-1.382249862177075,260.8018607881273
2023-06-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.17,0.048678420854544935,0.12132157914545508,71.36563479144415
2023-06-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.28,2.3968271266507695,-2.1168271266507697,756.0096880895605
2023-06-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,12.32,7.422055033823285,4.897944966176715,39.756046803382425
2023-06-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.4,0.5822153520787703,-0.18221535207877027,45.55383801969256
2023-06-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,16.55,9.80519753396659,6.744802466033411,40.75409345035293
2023-06-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.61,1.1672583724213008,-0.5572583724213008,91.35383154447555
2023-06-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,17.23,13.001327068291571,4.228672931708429,24.542501054604926
2023-06-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.32,0.5064723817820942,-0.1864723817820942,58.272619306904424
2023-06-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.5,0.8410475894445454,-0.3410475894445454,68.20951788890908
2023-06-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,13.83,9.921245978757064,3.9087540212429364,28.262863494164396
2023-06-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.19,0.6862472291636845,-0.4962472291636845,261.18275219141293
2023-06-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.22,2.471566587592895,-2.2515665875928947,1023.4393579967704
2023-06-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,9.83,11.707211015300247,-1.8772110153002473,19.096754987794988
2023-06-15,Plantains (apentu),KMA,ASHANTI,Kumasi,23.71,7.473143948153437,16.236856051846566,68.48104619083327
2023-06-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.23,0.6944100661106948,-0.4644100661106948,201.91742004812818
2023-06-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.29,-0.34162576875340495,0.6316257687534049,217.80198922531207
2023-06-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.15,0.78995678194709,-0.6399567819470899,426.63785463139334
2023-06-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.41,0.9469344633950789,-0.536934463395079,130.95962521831194
2023-07-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,0.41,1.695898947381203,-1.285898947381203,313.6338896051715
2023-07-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.68,1.5841821971683328,-0.9041821971683327,132.96797017181362
2023-07-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,7.27,9.850130074565998,-2.5801300745659983,35.49009731177439
2023-07-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,7.17,10.076101777609907,-2.9061017776099067,40.53140554546593
2023-07-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.53,0.6695341968896561,-0.13953419688965607,26.327206960312466
2023-07-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.61,1.2464970503140465,-0.6364970503140465,104.34377874000762
2023-07-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,5.04,9.374064589008379,-4.334064589008379,85.99334502000751
2023-07-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.18,1.288675887680196,-1.108675887680196,615.9310487112201
2023-07-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,1.76,10.70026003563128,-8.94026003563128,507.9693202063227
2023-07-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,17.37,6.2977128213713165,11.072287178628685,63.74373735537526
2023-07-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.47,0.9332929688503881,-0.4632929688503882,98.57297209582728
2023-07-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,3.1,6.305122613014299,-3.2051226130142987,103.3910520327193
2023-07-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.42,1.4845489103199163,-1.0645489103199164,253.46402626664678
2023-07-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,14.85,4.655319262405442,10.194680737594558,68.65104873801049
2023-07-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,15.74,10.138150129085275,5.601849870914725,35.58989752804781
2023-07-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,3.57,12.327613125678067,-8.757613125678066,245.31129203580016
2023-07-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.41,1.1516167510563196,-0.7416167510563196,180.8821344039804
2023-07-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.37,2.4129440854034145,-2.0429440854034144,552.1470501090309
2023-07-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.19,1.544918972209112,-1.354918972209112,713.1152485311115
2023-07-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,6.7,13.634322758695832,-6.934322758695832,103.49735460740048
2023-07-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.18,2.252468857527744,-2.0724688575277437,1151.3715875154132
2023-07-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,6.42,11.852816577445088,-5.432816577445088,84.62331117515714
2023-07-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,5.72,9.92565967004312,-4.2056596700431195,73.52551870704754
2023-07-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.23,0.3332667998927691,-0.10326679989276907,44.89860864903003
2023-07-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.29,5.104894089632044,-4.814894089632044,1660.3083067696705
2023-07-15,Plantains (apentu),KMA,ASHANTI,Kumasi,7.99,16.101902905020612,-8.111902905020612,101.52569342954459
2023-07-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.15,0.6441775202772194,-0.4941775202772194,329.451680184813
2023-07-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,3.13,5.679244377439138,-2.5492443774391385,81.44550726642615
2023-07-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,7.19,14.296840531394707,-7.106840531394707,98.84340099297228
2023-07-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.35,0.5768350103007424,-0.22683501030074238,64.81000294306925
2023-07-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.16,0.465172814324068,-0.30517281432406795,190.73300895254246
2022-02-15,Rice (imported),YENDI MUNICIPAL,NORTHERN,Yendi,1.1764000000000001,1.0897517262119096,0.08664827378809048,7.365545204699972
2022-02-15,Rice (imported),YENDI MUNICIPAL,NORTHERN,Yendi,1.18,1.1454058017722375,0.03459419822776244,2.9317117142171565
2022-02-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.6578,0.78654270078283,-0.1287427007828299,19.57170884506383
2022-02-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.68,0.9603679655359982,-0.2803679655359982,41.230583167058555
2022-02-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.6812,0.8294443371018682,-0.14824433710186813,21.76223386698005
2022-02-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,0.8552,0.9421907392977464,-0.08699073929774648,10.171976063815071
2022-02-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,0.85,0.9678191286921892,-0.11781912869218925,13.861073963786971
2022-02-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.9952,1.1283230145339738,-0.1331230145339738,13.376508695134023
2022-02-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.66,1.025822964619883,-0.36582296461988306,55.427721912103486
2022-02-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5986,0.7864676046745241,-0.18786760467452412,31.38449794094957
2022-02-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.1,1.1555511363724766,-0.05555113637247655,5.050103306588777
2022-02-15,Rice (imported),CAPE COAST METRO,CENTRAL,Cape Coast,0.86,0.9944927157195365,-0.13449271571953647,15.638687874364706
2022-02-15,Rice (imported),CAPE COAST METRO,CENTRAL,Cape Coast,0.8565999999999999,0.9131238436111095,-0.056523843611109625,6.598627552079107
2022-02-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.966,1.0961289889184973,-0.13012898891849733,13.470909825931402
2022-02-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.97,1.1848748611901234,-0.21487486119012345,22.152047545373552
2022-02-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.6,0.9923945116147191,-0.39239451161471917,65.39908526911987
2022-02-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.0972,1.083841003434267,0.013358996565733028,1.2175534602381541
2022-02-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.93,1.0220429584823842,-0.0920429584823842,9.897092309933784
2022-02-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.935,0.9987146865160913,-0.06371468651609125,6.814404974983021
2022-02-15,Rice (imported),KMA,ASHANTI,Kumasi,0.63,0.9229928167274499,-0.2929928167274499,46.506796305944434
2022-02-15,Rice (imported),KMA,ASHANTI,Kumasi,0.6296,0.8317964930484313,-0.20219649304843124,32.1150719581371
2022-03-15,Rice (imported),YENDI MUNICIPAL,NORTHERN,Yendi,1.0857999999999999,1.1968861224307097,-0.11108612243070981,10.23080884423557
2022-03-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.7857999999999999,0.7049105868891182,0.08088941311088171,10.293893243940152
2022-03-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.94,0.9495327507216589,-0.009532750721658934,1.014122417197759
2022-03-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,1.1582,0.9810370320857755,0.17716296791422437,15.29640544933728
2022-03-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,0.91,1.1266293673155892,-0.21662936731558913,23.80542497973507
2022-03-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.976,1.136966569191375,-0.1609665691913751,16.492476351575316
2022-03-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,0.8584,0.8727034186031066,-0.014303418603106577,1.6662882808838042
2022-03-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,1.37,1.0126783762419524,0.35732162375804766,26.08187034730275
2022-03-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.1,1.1892858692770365,-0.08928586927703641,8.11689720700331
2022-03-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.4,1.2172448347988891,0.1827551652011108,13.053940371507913
2022-03-15,Rice (imported),HO MUNICIPAL,VOLTA,Ho,0.92,0.9125889989788174,0.007411001021182639,0.8055435892589825
2022-03-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,1.05,0.7795958956889073,0.27040410431109274,25.752771839151688
2022-03-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.2756,0.9102896813581618,0.36531031864183827,28.638312844295882
2022-03-15,Rice (imported),MFANTSIMAN,CENTRAL,Mankessim,0.66,0.9659963368826705,-0.30599633688267047,46.36308134585916
2022-03-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.6238,0.699570610702644,-0.07577061070264401,12.146619221327992
2022-03-15,Rice (imported),KMA,ASHANTI,Kumasi,0.86,0.7826604389632463,0.07733956103675366,8.992972213576007
2022-03-15,Rice (imported),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.74,1.0149590639023272,-0.27495906390232716,37.156630257071235
2022-03-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.95,0.983553689273202,-0.033553689273202014,3.5319672919160015
2022-03-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.0928,0.9482802924735504,0.1445197075264496,13.22471701376735
2022-03-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.7886,1.1183125014674815,-0.32971250146748154,41.809853089967234
2022-03-15,Rice (imported),KMA,ASHANTI,Kumasi,0.6096,0.6527200557262264,-0.04312005572622635,7.073499955089623
2022-03-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.8914,1.0854691660001063,-0.19406916600010637,21.771277316592595
2022-03-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.99,1.0960982137929578,-0.10609821379295781,10.71699129221796
2022-03-15,Rice (imported),CAPE COAST METRO,CENTRAL,Cape Coast,0.8572,0.7770726606840779,0.08012733931592209,9.347566415763193
2022-03-15,Rice (imported),CAPE COAST METRO,CENTRAL,Cape Coast,1.07,0.9424364151551157,0.1275635848448844,11.92183035933499
2022-03-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.0,1.0169480285103987,-0.01694802851039867,1.6948028510398672
2022-04-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.7490000000000001,0.8544338074274944,-0.10543380742749431,14.076609803403779
2022-04-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.8,0.9423476621967429,-0.14234766219674289,17.79345777459286
2022-04-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.7382,0.9531344644835347,-0.2149344644835347,29.116020656127706
2022-04-15,Rice (imported),GARU TEMPANE,UPPER EAST,Garu,0.93,0.9763045832565416,-0.04630458325654152,4.978987446939948
2022-04-15,Rice (imported),HO MUNICIPAL,VOLTA,Ho,0.85,0.8994806399154078,-0.049480639915407854,5.821251754753865
2022-04-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,0.8345999999999999,1.041897628824812,-0.20729762882481217,24.83796175710666
2022-04-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,0.85,1.0994786667959753,-0.2494786667959753,29.350431387761798
2022-04-15,Rice (imported),HOHOE MUNICIPAL,VOLTA,Hohoe,1.31,1.1332193750365271,0.1767806249634729,13.494704195684953
2022-04-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.05,1.162681761098559,-0.11268176109855887,10.731596295100845
2022-04-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.9354,1.091372041255108,-0.155972041255108,16.67436831891255
2022-04-15,Rice (imported),YENDI MUNICIPAL,NORTHERN,Yendi,1.0202,1.0548035497461303,-0.034603549746130335,3.391839810442103
2022-04-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,1.0881999999999998,1.0365550200507097,0.05164497994929018,4.745908835626741
2022-04-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.31,1.5882237377897022,-0.2782237377897021,21.238453266389474
2022-04-15,Rice (imported),KMA,ASHANTI,Kumasi,0.5816,0.7812590071761286,-0.1996590071761286,34.32926533289694
2022-04-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.98,0.8107302187365089,0.16926978126349113,17.27242665953991
2022-04-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.1984000000000001,1.2287593784080448,-0.0303593784080447,2.5333259686285627
2022-04-15,Rice (imported),KMA,ASHANTI,Kumasi,0.81,0.9707509705674401,-0.16075097056744003,19.845798835486423
2022-04-15,Rice (imported),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.69,1.0819368363790358,-0.39193683637903587,56.80244005493273
2022-04-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.89,1.0734849158854873,-0.18348491588548732,20.61628268376262
2022-04-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.9514,1.0944233057399015,-0.14302330573990152,15.032931021641952
2022-04-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.0202,1.0481653442781909,-0.027965344278190862,2.741162936501751
2022-04-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.8618000000000001,1.0910446728706558,-0.22924467287065564,26.600681465613324
2022-04-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.14,1.1638965679510842,-0.023896567951084302,2.0961901711477458
2022-04-15,Rice (imported),MFANTSIMAN,CENTRAL,Mankessim,0.63,0.9388384190738593,-0.30883841907385934,49.02197128156497
2022-04-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5861999999999999,0.6264702316816017,-0.04027023168160171,6.869708577550616
2022-04-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.32,1.1488484961892425,0.1711515038107576,12.966023015966485
2022-05-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.08,1.0384974443727704,0.04150255562722971,3.8428292247434914
2022-05-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.98,0.8403522527379251,0.13964774726207485,14.24977012878315
2022-05-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.31,1.3861580671088227,-0.07615806710882267,5.813592909070432
2022-05-15,Rice (imported),TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.1958,1.1901707272030815,0.005629272796918494,0.47075370437518765
2022-05-15,Rice (imported),YENDI MUNICIPAL,NORTHERN,Yendi,1.0178,0.9683652638685402,0.04943473613145988,4.85701868063076
2022-05-15,Rice (imported),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.75,1.1109428336264333,-0.3609428336264333,48.12571115019111
2022-05-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.82,1.1139318509197642,-0.29393185091976426,35.84534767314199
2022-05-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,0.85,1.0808315193448896,-0.23083151934488966,27.1566493346929
2022-05-15,Rice (imported),WA MUNICIPAL,UPPER WEST,Wa,1.4018000000000002,1.0876977672821577,0.31410223271784243,22.407064682397092
2022-05-15,Rice (imported),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.9536,1.1332422129545539,-0.17964221295455385,18.838319311509423
2022-05-15,Rice (imported),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.7834,0.8419467705411152,-0.058546770541115234,7.473419778033602
2022-05-15,Rice (imported),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5848,0.7289014380825307,-0.14410143808253073,24.641148782922492
2022-05-15,Rice (imported),MFANTSIMAN,CENTRAL,Mankessim,0.87,0.8231763914051434,0.04682360859485657,5.382023976420296
2022-05-15,Rice (imported),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.26,1.1641960990100826,0.09580390098991742,7.603484205549002
2022-05-15,Rice (imported),KMA,ASHANTI,Kumasi,0.5804,0.7302293812988947,-0.14982938129889467,25.81484860422031
2022-05-15,Rice (imported),KMA,ASHANTI,Kumasi,0.8,0.8822238710868249,-0.08222387108682483,10.277983885853104
2022-05-15,Rice (imported),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.69,0.8968327024545798,-0.20683270245457985,29.97575397892462
2022-05-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.0178,0.9218402520997727,0.09595974790022732,9.428153654964365
2022-05-15,Rice (imported),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.89,1.096209068542313,-0.2062090685423129,23.169558263181226
2022-05-15,Rice (imported),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.12,1.3535783308519007,-0.2335783308519006,20.85520811177684
2022-05-15,Rice (imported),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.96,1.243380115014931,-0.2833801150149311,29.51876198072199
